district,latitude,longitude,elevation_m,distance_to_river_m,landcover,soil_type,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,reason_not_good_to_live,is_synthetic,flood_risk_score
-0.27399825635896913,-1.5633263090132596,-1.3214484957594324,1.6923363356793366,-0.704460323186297,-1.2856787220845307,-0.7190066777809594,-1.143714354320747,2.6117209613688126,1.7465088024672404,2.6483272239889617,0.29146645599596527,1.467507857736956,1.8258662276870847,-1.3989782572236205,-0.031676144097732915,-1.8771867127886825,-1.2537639113732912,0.8368937148471656,-0.3978910934625701,1.729086181673574,-0.7423735931954709,1.7704007629585383,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,19.11
-0.1350961695907601,1.7242032467999697,0.18261126737208688,-0.08189307274436222,0.05801498285929584,-1.2856787220845307,-1.4267600765219375,0.7037176354287434,-0.4946047040812931,-0.14013010484026492,-1.1261435290514967,-1.1066218327483213,-0.6814273564041422,0.5780391873782773,-0.2812003449930784,1.6106298202407192,-1.0195971775184782,1.3359446228787635,-1.1948948621063802,-0.3978910934625701,2.280553663223408,4.646679809073061,-0.6576775367564653,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,18.62
0.6983163510184941,-1.2801023959879403,-0.10831604678555361,-0.49061607782626143,-0.8243663131789166,-1.2856787220845307,0.6965001197009966,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,0.9804916466328413,-0.773231548509299,1.467507857736956,-0.4951947691013142,-1.2607039170448424,-1.736631382280159,-1.316455093573549,-0.6025726665686322,0.8368937148471656,-0.3978910934625701,-0.27625011487127743,0.11127485650287304,0.605321496793171,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,30.26
-0.27399825635896913,-0.9668538264024759,0.41900344566821474,0.9863602359924198,0.261077584664228,-1.2856787220845307,0.6965001197009966,1.3195282986785737,-0.4946047040812931,-0.14013010484026492,0.1445883394103094,0.16778941506858602,-0.6814273564041422,0.6242550036860107,0.4246503444012084,0.2591954844635736,-0.8473462879556595,-0.5686956653938232,0.8368937148471656,-0.3978910934625701,1.17761870012374,-0.1278993738149938,-0.8302818724846679,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,33.42
-0.8296066034318053,-0.8271565661029862,-0.16612759331252308,-0.36056784893656624,-0.8726555904374066,-0.8124459769120739,-0.7190066777809594,0.7037176354287434,-0.4946047040812931,1.7465088024672404,0.7283307914849516,2.8886843154709285,-0.6814273564041422,-0.4335736806910028,-1.4749929468506975,-0.49707074979582283,-0.6421111854978329,0.3158704763928523,-1.1948948621063802,-0.3978910934625701,0.07468373702407158,0.7359267027053871,1.430171062725062,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,21.79
1.2539246980913303,-0.5189113944257381,-0.4882589659666156,-0.431784736185685,-0.5270529476581831,0.6072522586052965,-0.7190066777809594,0.08790697217891322,1.0585581286437598,0.8031893488134877,0.3014443044235636,0.16778941506858602,-0.6814273564041422,-1.3116741905379412,-0.6294200184275931,-0.6402690900106199,0.9961047216208904,-0.19981276371257134,0.8368937148471656,-0.3978910934625701,-0.6271839667666264,-0.07192242629379099,-0.760576275363663,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,-0.9712028482679186,0.0,16.19
-1.3852149505046414,0.7333759191604882,1.063964188713819,2.22491479684666,-0.014889443935060418,1.0804850037777534,1.4042535184419747,-0.527903691070917,1.0585581286437598,-0.14013010484026492,-0.49077759482059363,-0.4828593654624089,1.467507857736956,-0.06898224092999332,0.7033708730338242,0.8901631710350222,-0.9059848886578956,0.8541383839481487,-1.1948948621063802,-0.3978910934625701,-1.078384633489218,-0.21949801521332576,-0.7340217621747087,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,35.06
-0.27399825635896913,1.6442957376815037,-0.7142508232084726,2.262071433672287,-0.8680000088350497,-0.3392132317396171,1.4042535184419747,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,0.9050419419429215,0.963624287123026,1.467507857736956,-0.9710465073809418,-0.6583779954283843,0.9080629635618718,0.05055728529733206,0.41373736867563343,-1.1948948621063802,-0.3978910934625701,1.729086181673574,-0.6762190188522312,1.1198151898291595,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,19.82
-0.1350961695907601,-1.2745294986932418,1.3699023233930856,-0.5556401922711091,2.0059796637348533,-0.3392132317396171,-1.4267600765219375,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,-0.6615321896451488,0.46891612341350913,-0.6814273564041422,-0.44555555899300775,0.3870049743001795,-0.32702272079075156,1.3809205387293157,2.1113515386577215,-1.1948948621063802,1.5831449705781078,1.4784191446054675,-0.7131129160821148,0.49578412988873477,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,42.82
0.6983163510184941,-0.22301505277349806,-0.8955661822548706,-0.447266668196363,-0.6582511994097112,0.13401951343283972,-1.4267600765219375,1.3195282986785737,-0.4946047040812931,-1.0834495584940176,-0.9792151567606003,-0.4452185269192935,-0.6814273564041422,-1.2414946176261978,-1.0058737194378793,1.431631894972223,1.2453187746053944,0.6584045993825863,-1.1948948621063802,-0.3978910934625701,-1.5797187076254309,0.11000265315011845,0.029420492007725747,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,10.46
0.5594142642502851,1.3721595593381142,-0.9734741824856623,-0.27077264327463385,-0.5117984887908859,1.0804850037777534,-0.01125327903998141,0.7037176354287434,-0.4946047040812931,-0.14013010484026492,0.0016310042083562267,-0.5688955678466726,1.467507857736956,-1.258611586629062,-0.6895078207042349,0.5276923723663176,-2.5991744839349655,0.9896463886473839,-1.1948948621063802,-0.3978910934625701,0.9269516630556335,0.3873429840506236,-0.8319415295589777,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,8.81
-1.3852149505046414,-1.4543512779856924,0.6562870800547231,2.8163245996545596,-0.9718591005386942,-0.3392132317396171,1.4042535184419747,-1.143714354320747,-0.4946047040812931,0.8031893488134877,-0.0460214408589615,-1.3002032881129146,-0.6814273564041422,0.5198414927685386,-0.09876508988809342,-1.2220123471332325,-0.5908024098833761,1.5504989636525528,-1.1948948621063802,1.5831449705781078,-0.5269171519393838,-0.3403573337250138,-0.9564158101322006,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,-0.9712028482679186,0.0,44.63
1.1150226113231212,0.230475515655048,1.5954236899206051,-0.09118223195076902,-0.8778064466783123,1.55371774895021,-0.01125327903998141,-1.143714354320747,-0.4946047040812931,-1.0834495584940176,-0.6575611525562057,-1.3002032881129146,-0.6814273564041422,-0.12546823863944545,-0.4230944322969554,1.1318103701474922,0.8018643567947332,0.4476143698504423,-1.1948948621063802,1.5831449705781078,0.5258844037466631,-0.5973424109814454,-0.617845766973034,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,29.76
0.5594142642502851,1.3107313234154732,0.4565730578099416,-0.23361600644900662,0.5730510794860004,-1.2856787220845307,-0.7190066777809594,1.3195282986785737,-0.4946047040812931,1.7465088024672404,0.35505330512429606,-0.3645595871840462,-0.6814273564041422,-0.9368125693752132,1.8464870151400583,-0.32702272079075156,0.03223272257788324,0.3685680337758883,-1.1948948621063802,-0.3978910934625701,0.47575099633304185,-0.9357485028141719,1.4666835183598745,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,42.88
-0.9685086902000143,0.22428615875459187,-1.3372579123619968,-0.3760497809472442,1.7144610114851386,0.6072522586052965,-0.7190066777809594,1.3195282986785737,-0.4946047040812931,-0.14013010484026492,1.7627859531546406,1.372296248448279,1.467507857736956,-0.49348307220102783,0.3051986892729445,-1.5039340794311136,-0.41488660777666764,0.5530094846165143,-1.1948948621063802,-0.3978910934625701,2.430953885464272,0.7333822959998779,1.3106757533747682,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,28.07
0.0038059171774489403,0.24393089921060893,0.9729969758259213,-0.5246763282497531,-0.37594465543700073,0.13401951343283972,-0.01125327903998141,-1.143714354320747,2.6117209613688126,-0.14013010484026492,-0.3577478523409983,-0.9237949026817607,-0.6814273564041422,-0.2042062960526211,-0.12193147148872654,1.4808563244210595,0.15317483652624536,0.7186303792489133,-1.1948948621063802,-0.3978910934625701,-0.37651692969851996,0.5094745059150664,-0.8684539851937897,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,31.24
1.1150226113231212,0.5859088771263945,0.6127218066385621,-0.2986401208938542,-0.9985544035564645,1.55371774895021,-0.7190066777809594,0.7037176354287434,-0.4946047040812931,-0.14013010484026492,-1.217477382097189,1.2163556316268007,-0.6814273564041422,-1.0823068058995597,0.4565041191020786,-1.848505085572969,-0.6970848736561792,0.5718300408247415,-1.1948948621063802,-0.3978910934625701,0.5258844037466631,0.559090436672496,0.3497343073494863,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,40.8
0.6983163510184941,1.193755978667771,-1.5428422348685131,-0.5556401922711091,3.1909737639262694,-1.2856787220845307,-0.01125327903998141,0.08790697217891322,-0.4946047040812931,-0.14013010484026492,-0.10360147864863709,0.2376938295058004,-0.6814273564041422,0.11074593360008182,0.6497986155823601,0.9528124448789959,-0.44787082067167544,0.0712032456858995,0.8368937148471656,-0.3978910934625701,0.6261512185739058,1.5806697289344487,-0.7804921602553787,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,45.22
-0.27399825635896913,-1.1541397190931564,0.4393181203941566,2.571710073885847,-0.5494393613205806,1.0804850037777534,-1.4267600765219375,-0.527903691070917,-0.4946047040812931,1.7465088024672404,1.3220008362819515,1.8239863109656635,1.467507857736956,-1.3048274029367954,1.8660336496155927,0.6440410237908402,-0.7887076872534233,0.5605377070998052,-1.1948948621063802,-0.3978910934625701,-0.7775841890074903,-0.6393251216223473,-0.5415015415547906,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,43.32
1.6706309583959573,-1.6422211850397217,1.500440281625569,-0.17478466480843022,-0.6061978348982517,0.13401951343283972,0.6965001197009966,-1.143714354320747,-0.4946047040812931,1.7465088024672404,-0.4470961868422191,0.4850479113605588,-0.6814273564041422,0.3093027740333078,0.45867596737713806,-0.3851970465030129,0.6589327675830323,0.9971746111306747,-1.1948948621063802,-0.3978910934625701,-0.025583077803170984,0.3453602734097214,0.8841438852771906,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,36.11
1.5317288716277484,1.2316255533133584,1.2297193055162314,-0.12214609597212503,-0.6464141355483993,0.13401951343283972,-1.4267600765219375,1.3195282986785737,-0.4946047040812931,1.7465088024672404,-1.147984233040684,-0.009660252348958051,-0.6814273564041422,1.7916322896813561,-0.014786956585798849,0.34869444709782127,0.6516029424952529,1.0310516123054836,-1.1948948621063802,-0.3978910934625701,-2.0810527817616435,-0.17369869451415984,-0.025348191444492397,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,41.32
0.8372184377867031,-1.2429978460054514,0.3671287490764009,-0.3141220529045322,-0.36311704229859154,-0.3392132317396171,-0.7190066777809594,-0.527903691070917,1.0585581286437598,-1.0834495584940176,-0.9553889342269415,0.5818386390428554,-0.6814273564041422,-0.9487944476772181,1.47799675780499,-1.6874069528313225,-0.5908024098833761,-1.5699492556715073,0.8368937148471656,-0.3978910934625701,-0.07571648521679226,-0.9306596894031534,-0.2593598389221517,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,43.59
0.5594142642502851,-0.008715080489288173,-0.3876250260987839,-0.37914616734937984,-0.8025742290827776,-0.8124459769120739,-1.4267600765219375,0.7037176354287434,-0.4946047040812931,-1.0834495584940176,0.4106478243695001,0.011848798247107818,-0.6814273564041422,-0.8135703925545902,-0.3376684001446212,0.9125379116935842,0.7358959310047174,-0.7154960038179949,0.8368937148471656,1.5831449705781078,-1.3290516705573243,-0.42813936506508204,1.0351726790393678,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,32.14
0.281610090713867,-0.4618222827641154,-0.21319214141674156,-0.48132691861985466,-0.966906354153208,0.13401951343283972,-0.7190066777809594,-1.143714354320747,-0.4946047040812931,1.7465088024672404,-0.3458347410741689,-1.117376358046354,-0.6814273564041422,3.696750939700153,-0.08501005081271774,-0.004826455307458464,1.1646906986398196,1.0461080572720654,-1.1948948621063802,-0.3978910934625701,-1.078384633489218,0.8033534804013813,-0.5249049708116941,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,-3.159274262879243,0.0,64.8
1.5317288716277484,0.6846858561717539,1.345031317538608,-0.5773148970860582,2.664843515396076,-0.3392132317396171,0.6965001197009966,1.3195282986785737,-0.4946047040812931,1.7465088024672404,-0.7091846347124665,-0.8861540641386453,-0.6814273564041422,1.310645460700869,1.7545454381625463,1.8478020712214769,1.391915276360985,0.16154191548538974,0.8368937148471656,1.5831449705781078,-0.8778510038347328,-0.4306837717705912,-0.7937694168498558,3.0058481216215656,2.21818168969223,-1.6403407708829219,-3.159274262879243,0.0,69.51
1.2539246980913303,0.8605134553593172,-1.556631946266361,-0.261483484068227,-0.31235139184735855,1.55371774895021,1.4042535184419747,1.3195282986785737,2.6117209613688126,1.7465088024672404,0.229965636822587,-1.3002032881129146,-0.6814273564041422,-0.027901515323118898,-0.8994531539599714,-1.960378788865779,-0.4991795962861321,0.45514259233373316,-1.1948948621063802,1.5831449705781078,-1.4293184853845669,0.21432332807599658,-0.7539376470664244,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,25.66
1.2539246980913303,1.245590668703597,-1.31115960671644,-0.16549550560202342,-0.4382502049664165,0.13401951343283972,-0.7190066777809594,-0.527903691070917,-0.4946047040812931,-0.14013010484026492,-0.3319361112628679,-0.30003243539584823,-0.6814273564041422,-0.6920399126342536,-0.980535489562187,0.5053176317077556,1.4615486146948902,-2.3190073927589476,0.8368937148471656,-0.3978910934625701,1.027218477882876,0.15961858390754835,0.19870551358730915,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,8.87
0.281610090713867,-1.4151634019117276,0.18617709173354302,-0.46274860020704106,-0.5849505529045163,0.13401951343283972,1.4042535184419747,-0.527903691070917,-0.4946047040812931,-0.14013010484026492,-0.1452973680825401,0.7646655691094159,-0.6814273564041422,-1.0805951089992731,-0.9812594389872067,2.0133751520948358,2.520708339879031,-0.38801832579484274,0.8368937148471656,-0.3978910934625701,-1.078384633489218,-0.8835881653512327,1.8367870459309237,-0.3326848062637741,-0.278932396362648,-1.6403407708829219,0.6698507126905747,0.0,12.01
1.6706309583959573,0.29766022063864206,0.6733145104474486,-0.32960398491521026,0.4207541281323013,1.0804850037777534,1.4042535184419747,-1.143714354320747,-0.4946047040812931,1.7465088024672404,-0.6575611525562057,-1.0098311050660242,1.467507857736956,-0.7622194855459973,-0.8849741654595757,-0.1390748992588307,-0.14368307952882525,-0.056776536530045066,0.8368937148471656,-0.3978910934625701,0.12481714443769287,-0.7779952870726,0.33313773660638996,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,12.14
0.8372184377867031,-0.8655401416940941,-0.7940872163014017,-0.38843532655578666,-0.3817888961718744,0.13401951343283972,-0.01125327903998141,1.3195282986785737,-0.4946047040812931,-0.14013010484026492,0.39476367601372747,0.24307109215481676,-0.6814273564041422,-0.7485259103437059,1.2774627670745102,-0.7789924820937043,0.3254257260890642,-1.1747175752987375,0.8368937148471656,-0.3978910934625701,1.2277521075373612,-0.5260990232271872,-0.719084848505922,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,37.5
0.14270800394565797,-1.1794376161277238,0.9266350684596029,-0.47513414581558344,1.461128033867522,-0.8124459769120739,-0.7190066777809594,0.7037176354287434,-0.4946047040812931,1.7465088024672404,-0.901779933526209,0.30759824394301455,-0.6814273564041422,0.8005597844155132,1.5286732175563746,-0.6447440381423323,0.7981994442508434,-0.26003854357889816,0.8368937148471656,-0.3978910934625701,0.6261512185739058,-0.30346343649513013,1.3438688948609607,3.0058481216215656,2.6458913669681916,0.6096294244163332,0.1228328590377436,0.0,55.21
-0.8296066034318053,1.4079500770030686,0.9501781761794605,-0.36985700814297306,-0.03286791331437512,1.55371774895021,-0.01125327903998141,-1.143714354320747,-0.4946047040812931,-0.14013010484026492,3.708594126736781,0.9851333377190918,1.467507857736956,0.9272253550367091,-0.061843669212084625,0.39344392841494535,-0.8290217252362106,2.107587427416076,-1.1948948621063802,-0.3978910934625701,1.027218477882876,0.21941214148701493,-0.7854711314783077,-0.3326848062637741,-0.278932396362648,0.6096294244163332,0.1228328590377436,0.0,30.35
